relation,sex,age_code,job_type,start_type,start_time_num_6,start_zcode_num,act_num,mode_num,trip_time_num_6,end_type,end_zcode_num,Cluster
2,1,1,0,2.0,170,45.0,1.0,3.0,5,0.0,32.0,6
2,0,1,0,0.0,73,45.0,1.0,3.0,4,2.0,45.0,9
2,1,3,2,0.0,197,2.0,0.0,1.0,43,0.0,2.0,6
1,1,11,1,0.0,143,45.0,0.0,1.0,97,0.0,45.0,7
2,1,3,3,0.0,225,39.0,0.0,1.0,15,0.0,39.0,6
2,0,1,0,2.0,80,45.0,3.0,2.0,80,2.0,45.0,9
2,1,0,0,2.0,86,49.0,3.0,2.0,61,2.0,49.0,2
0,0,2,0,2.0,170,39.0,1.0,6.0,5,0.0,70.0,8
0,0,7,5,1.0,212,42.0,1.0,5.0,5,0.0,42.0,4
1,1,7,1,4.0,129,7.0,8.0,2.0,18,4.0,7.0,7
1,1,7,1,0.0,0,48.0,0.0,0.0,103,0.0,48.0,7
1,1,7,2,4.0,172,45.0,1.0,5.0,20,4.0,65.0,7
0,0,8,2,1.0,170,51.0,1.0,7.0,5,0.0,51.0,5
0,0,10,1,0.0,202,48.0,0.0,1.0,38,0.0,48.0,8
2,0,1,0,2.0,158,44.0,1.0,3.0,5,0.0,44.0,9
1,1,6,1,0.0,123,6.0,0.0,1.0,117,0.0,6.0,7
2,0,0,0,2.0,83,30.0,3.0,2.0,70,2.0,30.0,1
2,1,1,0,0.0,0,32.0,0.0,0.0,80,0.0,32.0,6
2,1,1,0,0.0,225,45.0,0.0,1.0,15,0.0,45.0,6
2,1,3,5,3.0,63,9.0,1.0,4.0,19,1.0,22.0,6
2,0,9,3,1.0,146,56.0,2.0,2.0,46,1.0,56.0,0
0,0,8,7,4.0,220,50.0,1.0,4.0,8,0.0,58.0,5
0,0,6,4,1.0,185,5.0,1.0,5.0,8,0.0,7.0,8
0,0,7,5,1.0,180,0.0,1.0,4.0,17,0.0,31.0,4
0,0,8,5,0.0,188,52.0,0.0,1.0,52,0.0,52.0,5
1,1,7,1,4.0,110,70.0,1.0,5.0,8,4.0,70.0,7
2,1,0,0,4.0,169,30.0,1.0,6.0,2,0.0,30.0,2
2,0,1,0,0.0,160,5.0,0.0,1.0,80,0.0,5.0,9
0,0,10,2,0.0,175,45.0,0.0,1.0,65,0.0,45.0,8
2,0,7,8,0.0,230,7.0,0.0,1.0,10,0.0,7.0,0
2,1,0,0,2.0,75,12.0,3.0,2.0,75,2.0,12.0,2
2,0,0,0,0.0,163,10.0,0.0,2.0,25,0.0,10.0,1
0,0,8,2,0.0,73,8.0,1.0,5.0,5,1.0,6.0,5
0,0,11,6,0.0,110,67.0,1.0,5.0,2,4.0,67.0,8
0,0,7,5,1.0,101,68.0,2.0,2.0,74,1.0,68.0,4
2,1,0,0,2.0,87,59.0,3.0,2.0,53,2.0,59.0,2
0,0,9,5,1.0,220,0.0,1.0,4.0,10,0.0,52.0,8
2,1,0,0,0.0,150,44.0,0.0,1.0,90,0.0,44.0,2
0,0,10,5,0.0,72,16.0,1.0,5.0,4,1.0,16.0,8
0,0,10,4,0.0,70,4.0,1.0,5.0,1,1.0,4.0,8
1,1,4,2,1.0,73,25.0,2.0,2.0,102,1.0,25.0,7
2,1,1,0,0.0,183,7.0,0.0,1.0,57,0.0,7.0,6
2,1,2,0,2.0,172,5.0,1.0,4.0,13,0.0,13.0,6
1,1,9,1,0.0,170,21.0,0.0,1.0,70,0.0,21.0,7
2,0,0,0,2.0,145,32.0,1.0,3.0,2,0.0,32.0,1
0,0,9,2,1.0,76,13.0,2.0,2.0,59,1.0,13.0,8
2,0,4,5,1.0,100,41.0,2.0,2.0,20,1.0,41.0,0
2,0,1,0,0.0,167,32.0,0.0,1.0,73,0.0,32.0,9
0,0,7,7,1.0,203,7.0,1.0,7.0,9,0.0,7.0,4
2,0,0,0,0.0,182,56.0,0.0,1.0,58,0.0,56.0,1
0,0,6,4,0.0,100,32.0,1.0,5.0,8,1.0,45.0,8
2,1,0,0,4.0,211,14.0,1.0,3.0,1,0.0,14.0,2
2,0,1,0,0.0,72,50.0,1.0,3.0,5,2.0,50.0,9
2,0,0,0,2.0,140,15.0,1.0,3.0,2,0.0,15.0,1
1,1,8,1,4.0,173,35.0,5.0,2.0,7,4.0,35.0,7
3,0,12,1,0.0,105,17.0,1.0,4.0,5,4.0,17.0,0
2,0,1,0,2.0,168,41.0,1.0,3.0,3,0.0,41.0,9
2,0,1,0,2.0,83,21.0,3.0,2.0,77,2.0,21.0,9
2,1,0,0,4.0,168,55.0,1.0,3.0,2,0.0,55.0,2
1,1,8,3,0.0,0,43.0,0.0,0.0,100,0.0,43.0,7
1,1,6,4,0.0,195,12.0,0.0,1.0,45,0.0,12.0,7
2,1,1,0,0.0,0,53.0,0.0,0.0,78,0.0,53.0,6
1,1,8,1,0.0,70,20.0,1.0,4.0,10,4.0,30.0,7
4,0,3,0,4.0,220,13.0,1.0,5.0,2,0.0,13.0,0
1,1,8,1,4.0,100,2.0,4.0,2.0,15,4.0,2.0,7
2,0,1,0,0.0,185,29.0,0.0,1.0,55,0.0,29.0,9
0,0,6,5,0.0,0,28.0,0.0,0.0,70,0.0,28.0,8
2,1,0,0,0.0,156,53.0,1.0,6.0,2,4.0,53.0,2
0,0,8,2,0.0,0,13.0,0.0,0.0,75,0.0,13.0,5
0,0,9,8,0.0,80,24.0,1.0,3.0,5,1.0,24.0,8
0,1,8,1,0.0,0,16.0,0.0,0.0,100,0.0,16.0,3
2,0,1,0,0.0,80,18.0,1.0,3.0,3,2.0,18.0,9
1,1,9,1,4.0,170,22.0,1.0,3.0,2,0.0,22.0,7
2,1,0,0,0.0,78,43.0,1.0,6.0,4,2.0,43.0,2
0,0,6,3,4.0,134,11.0,1.0,5.0,3,4.0,11.0,8
2,0,0,0,0.0,0,50.0,0.0,0.0,82,0.0,50.0,1
2,0,0,0,0.0,80,42.0,1.0,3.0,5,2.0,42.0,1
2,1,3,0,0.0,90,22.0,1.0,4.0,10,2.0,7.0,6
1,1,7,5,1.0,85,68.0,2.0,2.0,75,1.0,68.0,7
2,0,1,0,0.0,219,58.0,0.0,1.0,21,0.0,58.0,9
1,1,5,7,0.0,172,9.0,0.0,1.0,68,0.0,9.0,7
2,1,0,0,4.0,178,67.0,1.0,6.0,2,0.0,67.0,2
0,0,7,6,0.0,135,75.0,1.0,3.0,2,1.0,75.0,4
1,1,6,8,0.0,0,18.0,0.0,0.0,113,0.0,18.0,7
2,0,0,0,4.0,155,50.0,4.0,2.0,42,4.0,50.0,1
0,0,4,4,0.0,180,1.0,0.0,1.0,60,0.0,1.0,8
0,0,6,8,0.0,215,64.0,0.0,1.0,25,0.0,64.0,8
0,0,7,3,4.0,180,5.0,1.0,3.0,2,0.0,5.0,4
0,0,7,3,1.0,80,51.0,2.0,2.0,108,1.0,51.0,4
0,0,5,2,0.0,0,49.0,0.0,0.0,80,0.0,49.0,8
2,0,2,4,0.0,0,5.0,0.0,0.0,75,0.0,5.0,0
0,0,6,7,0.0,0,45.0,0.0,0.0,65,0.0,45.0,4
2,0,1,0,0.0,218,47.0,0.0,1.0,22,0.0,47.0,9
2,0,1,0,0.0,77,52.0,1.0,4.0,3,2.0,51.0,9
0,0,9,3,0.0,195,8.0,0.0,1.0,45,0.0,8.0,8
4,1,1,0,0.0,172,7.0,1.0,4.0,5,4.0,5.0,6
0,0,7,5,0.0,62,30.0,1.0,4.0,3,3.0,30.0,4
2,1,0,0,4.0,163,38.0,4.0,2.0,17,4.0,38.0,2
1,1,9,8,0.0,115,30.0,1.0,3.0,2,1.0,30.0,7
2,1,2,3,1.0,108,28.0,2.0,2.0,72,1.0,28.0,6
1,1,5,7,1.0,76,38.0,2.0,2.0,107,1.0,38.0,7
0,0,8,7,0.0,60,45.0,1.0,5.0,7,1.0,58.0,5
2,1,3,5,1.0,83,21.0,2.0,2.0,102,1.0,21.0,6
2,0,1,0,2.0,70,16.0,3.0,2.0,110,2.0,16.0,9
0,0,7,3,4.0,140,0.0,1.0,4.0,5,0.0,7.0,4
1,1,7,1,4.0,151,47.0,5.0,2.0,24,4.0,47.0,7
0,0,7,5,0.0,211,31.0,1.0,3.0,1,4.0,31.0,4
1,1,6,1,4.0,140,70.0,1.0,3.0,1,0.0,70.0,7
0,0,11,4,1.0,97,37.0,2.0,2.0,83,1.0,37.0,8
2,0,2,0,0.0,0,23.0,0.0,0.0,70,0.0,23.0,1
1,1,9,7,1.0,230,13.0,1.0,3.0,1,0.0,13.0,7
0,0,4,6,0.0,193,50.0,0.0,1.0,47,0.0,50.0,8
0,0,7,8,0.0,235,10.0,0.0,1.0,5,0.0,10.0,4
0,0,7,7,1.0,190,3.0,1.0,5.0,3,0.0,3.0,4
2,0,2,5,1.0,75,5.0,2.0,2.0,113,1.0,5.0,0
2,1,3,4,1.0,180,1.0,1.0,4.0,15,0.0,39.0,6
2,0,3,0,0.0,0,31.0,0.0,0.0,110,0.0,31.0,1
2,0,3,5,1.0,77,17.0,2.0,2.0,113,1.0,17.0,0
2,1,0,0,0.0,83,18.0,1.0,3.0,4,2.0,18.0,2
2,0,0,0,4.0,187,46.0,1.0,7.0,3,0.0,46.0,1
2,1,1,0,2.0,155,38.0,1.0,4.0,4,0.0,63.0,6
1,1,6,1,4.0,118,10.0,8.0,2.0,4,4.0,10.0,7
2,0,1,0,0.0,170,17.0,1.0,3.0,2,4.0,17.0,9
0,0,6,8,1.0,77,74.0,2.0,2.0,48,1.0,74.0,8
0,1,12,1,0.0,0,11.0,0.0,0.0,140,0.0,11.0,3
2,1,1,0,2.0,185,7.0,1.0,3.0,5,0.0,7.0,6
1,1,9,1,0.0,150,42.0,1.0,3.0,5,4.0,42.0,7
2,1,0,0,0.0,0,40.0,0.0,0.0,82,0.0,40.0,2
1,1,6,1,4.0,100,41.0,4.0,2.0,30,4.0,41.0,7
0,1,6,1,0.0,0,26.0,0.0,0.0,78,0.0,26.0,3
0,0,10,5,0.0,0,44.0,0.0,0.0,63,0.0,44.0,8
1,1,8,1,4.0,150,0.0,1.0,4.0,4,0.0,12.0,7
1,1,6,3,1.0,180,22.0,1.0,4.0,15,0.0,15.0,7
0,0,6,5,1.0,190,22.0,1.0,4.0,5,0.0,21.0,8
0,0,5,5,1.0,80,56.0,2.0,2.0,120,1.0,56.0,8
2,1,6,5,1.0,88,63.0,2.0,2.0,109,1.0,63.0,6
3,0,12,1,0.0,122,3.0,0.0,2.0,38,0.0,3.0,0
1,1,7,1,0.0,0,23.0,0.0,0.0,135,0.0,23.0,7
2,0,0,0,0.0,160,29.0,0.0,1.0,80,0.0,29.0,1
1,1,7,1,4.0,117,22.0,5.0,2.0,35,4.0,22.0,7
2,1,4,5,0.0,0,17.0,0.0,0.0,65,0.0,17.0,6
0,0,9,2,0.0,85,3.0,1.0,5.0,3,1.0,3.0,8
2,1,0,0,0.0,85,10.0,1.0,3.0,2,2.0,10.0,2
0,0,7,5,1.0,190,23.0,1.0,4.0,10,0.0,22.0,4
2,0,1,0,0.0,0,35.0,0.0,0.0,80,0.0,35.0,9
2,0,0,0,0.0,85,23.0,1.0,3.0,2,2.0,23.0,1
2,0,1,0,2.0,174,70.0,1.0,4.0,7,0.0,70.0,9
0,0,8,5,4.0,218,15.0,1.0,6.0,7,0.0,14.0,5
1,1,4,3,0.0,0,56.0,0.0,0.0,88,0.0,56.0,7
2,1,1,0,0.0,0,43.0,0.0,0.0,80,0.0,43.0,6
2,1,0,0,4.0,163,15.0,4.0,2.0,17,4.0,15.0,2
2,0,3,5,0.0,0,30.0,0.0,0.0,90,0.0,30.0,0
1,1,10,1,0.0,192,20.0,0.0,1.0,48,0.0,20.0,7
1,1,8,1,0.0,100,23.0,1.0,5.0,10,4.0,22.0,7
0,0,5,5,1.0,180,15.0,1.0,4.0,10,0.0,51.0,8
2,0,3,1,4.0,175,35.0,1.0,3.0,3,0.0,35.0,0
0,0,4,2,4.0,65,0.0,5.0,2.0,125,4.0,0.0,8
1,1,4,2,4.0,192,69.0,1.0,6.0,2,0.0,69.0,7
2,1,0,0,0.0,123,44.0,0.0,2.0,47,0.0,44.0,2
0,0,7,4,0.0,66,58.0,1.0,5.0,14,1.0,65.0,4
2,1,1,0,0.0,232,36.0,0.0,1.0,8,0.0,36.0,6
0,1,3,1,0.0,85,21.0,1.0,3.0,1,4.0,21.0,3
0,0,10,7,1.0,80,18.0,2.0,2.0,100,1.0,18.0,4
0,0,7,5,0.0,0,22.0,0.0,0.0,90,0.0,22.0,4
0,0,8,2,1.0,190,28.0,1.0,5.0,20,0.0,16.0,5
0,0,7,2,0.0,0,58.0,0.0,0.0,80,0.0,58.0,4
0,0,8,3,1.0,190,52.0,1.0,3.0,2,0.0,52.0,5
2,1,0,0,4.0,163,27.0,4.0,2.0,12,4.0,27.0,2
4,1,2,3,0.0,0,5.0,0.0,0.0,85,0.0,5.0,3
2,1,0,0,0.0,148,47.0,1.0,6.0,2,4.0,47.0,2
0,0,7,5,1.0,160,56.0,2.0,2.0,30,1.0,56.0,4
2,1,1,0,0.0,82,41.0,1.0,3.0,2,2.0,41.0,6
4,0,0,0,0.0,157,18.0,0.0,1.0,83,0.0,18.0,1
2,1,1,0,0.0,180,56.0,0.0,1.0,60,0.0,56.0,6
2,1,0,0,0.0,84,32.0,1.0,3.0,2,2.0,32.0,2
2,1,1,0,0.0,123,21.0,0.0,2.0,37,0.0,21.0,6
2,1,0,0,0.0,182,9.0,0.0,1.0,58,0.0,9.0,2
0,0,8,8,4.0,88,76.0,2.0,2.0,44,4.0,76.0,5
2,1,0,0,2.0,83,57.0,3.0,2.0,65,2.0,57.0,2
1,1,5,1,0.0,173,32.0,1.0,3.0,4,4.0,32.0,7
2,0,4,8,1.0,83,5.0,2.0,2.0,103,1.0,5.0,0
0,0,5,2,1.0,89,37.0,2.0,2.0,93,1.0,37.0,8
0,0,8,3,0.0,100,68.0,1.0,5.0,10,4.0,20.0,5
2,1,3,5,4.0,190,22.0,1.0,4.0,2,0.0,22.0,6
1,1,4,2,0.0,80,10.0,1.0,4.0,10,1.0,4.0,7
2,1,2,2,4.0,208,3.0,5.0,2.0,12,4.0,3.0,6
1,1,6,1,4.0,146,41.0,6.0,2.0,19,4.0,41.0,7
2,1,0,0,0.0,125,36.0,0.0,1.0,115,0.0,36.0,2
0,1,5,2,0.0,0,41.0,0.0,0.0,100,0.0,41.0,3
2,0,2,0,2.0,91,0.0,3.0,2.0,132,2.0,0.0,1
2,1,1,0,0.0,0,5.0,0.0,0.0,72,0.0,5.0,6
0,0,6,3,0.0,0,35.0,0.0,0.0,75,0.0,35.0,8
0,1,10,1,0.0,0,16.0,0.0,0.0,92,0.0,16.0,3
0,0,5,5,1.0,130,22.0,1.0,5.0,13,4.0,0.0,8
4,1,0,0,0.0,172,18.0,0.0,1.0,68,0.0,18.0,2
0,0,6,7,1.0,75,39.0,2.0,2.0,120,1.0,39.0,4
0,1,6,4,0.0,128,41.0,0.0,2.0,10,0.0,41.0,3
2,0,1,0,0.0,158,23.0,0.0,2.0,27,0.0,23.0,9
2,1,1,0,2.0,162,24.0,1.0,3.0,1,0.0,24.0,6
1,1,5,1,4.0,180,25.0,1.0,5.0,2,0.0,25.0,7
2,0,1,0,0.0,192,46.0,0.0,1.0,48,0.0,46.0,9
2,1,3,2,0.0,235,45.0,0.0,1.0,5,0.0,45.0,6
0,0,6,5,1.0,89,13.0,2.0,2.0,101,1.0,13.0,8
2,1,0,0,0.0,82,51.0,1.0,3.0,2,2.0,51.0,2
2,1,0,1,0.0,174,22.0,0.0,1.0,66,0.0,22.0,2
1,1,6,1,4.0,155,4.0,1.0,3.0,2,0.0,4.0,7
1,1,9,1,0.0,195,65.0,0.0,1.0,45,0.0,65.0,7
2,1,4,2,0.0,123,20.0,1.0,4.0,5,1.0,19.0,6
0,0,5,7,0.0,205,45.0,0.0,1.0,35,0.0,45.0,4
2,0,3,5,4.0,187,64.0,2.0,2.0,3,4.0,64.0,0
2,1,0,0,2.0,158,65.0,1.0,3.0,2,0.0,65.0,2
2,1,0,0,0.0,173,22.0,0.0,1.0,67,0.0,22.0,2
2,0,1,0,4.0,182,13.0,5.0,2.0,18,4.0,13.0,9
0,0,6,5,1.0,88,22.0,2.0,2.0,110,1.0,22.0,8
2,0,1,0,4.0,221,7.0,1.0,3.0,1,0.0,7.0,9
1,1,6,1,0.0,0,52.0,0.0,0.0,62,0.0,52.0,7
0,0,5,2,0.0,80,65.0,1.0,5.0,5,1.0,15.0,8
1,1,5,1,0.0,173,3.0,0.0,1.0,67,0.0,3.0,7
2,1,4,8,0.0,88,13.0,1.0,3.0,2,1.0,13.0,6
1,0,8,2,0.0,87,58.0,1.0,5.0,1,1.0,58.0,5
2,0,1,0,2.0,148,51.0,1.0,3.0,2,0.0,51.0,9
1,1,7,3,0.0,190,16.0,0.0,1.0,50,0.0,16.0,7
0,1,3,3,1.0,95,1.0,2.0,2.0,110,1.0,1.0,3
1,1,6,1,4.0,72,62.0,8.0,2.0,123,4.0,62.0,7
0,0,8,5,1.0,97,2.0,2.0,2.0,83,1.0,2.0,5
0,0,8,5,0.0,0,6.0,0.0,0.0,77,0.0,6.0,5
0,0,7,5,1.0,198,18.0,1.0,4.0,5,0.0,53.0,4
2,0,1,0,2.0,220,66.0,1.0,6.0,5,0.0,66.0,9
0,0,10,1,0.0,118,53.0,0.0,1.0,122,0.0,53.0,8
1,0,7,5,1.0,79,22.0,2.0,2.0,142,1.0,22.0,4
2,0,0,0,0.0,0,43.0,0.0,0.0,83,0.0,43.0,1
2,1,0,0,0.0,0,23.0,0.0,0.0,82,0.0,23.0,2
1,1,8,1,0.0,0,10.0,0.0,0.0,87,0.0,10.0,7
2,0,4,4,1.0,210,18.0,1.0,4.0,5,0.0,22.0,0
1,1,9,3,0.0,0,26.0,0.0,0.0,80,0.0,26.0,7
2,1,4,8,0.0,63,11.0,1.0,4.0,12,1.0,18.0,6
2,1,4,0,0.0,141,20.0,1.0,4.0,2,4.0,20.0,6
0,1,9,1,4.0,110,22.0,8.0,2.0,35,4.0,22.0,3
0,0,6,4,0.0,239,6.0,0.0,1.0,1,0.0,6.0,8
2,0,1,0,0.0,0,30.0,0.0,0.0,120,0.0,30.0,9
1,1,6,1,4.0,115,24.0,5.0,2.0,5,4.0,24.0,7
0,0,7,8,1.0,87,26.0,2.0,2.0,113,1.0,26.0,4
2,1,0,0,0.0,178,45.0,1.0,3.0,2,4.0,45.0,2
2,1,1,0,0.0,163,44.0,1.0,3.0,4,4.0,44.0,6
1,1,5,1,4.0,115,31.0,5.0,2.0,25,4.0,31.0,7
0,0,4,3,0.0,130,65.0,1.0,5.0,10,1.0,65.0,8
0,0,6,3,3.0,207,42.0,1.0,4.0,8,0.0,42.0,8
1,1,8,1,4.0,135,60.0,1.0,4.0,10,0.0,44.0,7
2,1,0,0,0.0,0,22.0,0.0,0.0,82,0.0,22.0,2
0,0,11,1,4.0,114,8.0,8.0,2.0,24,4.0,8.0,8
2,1,0,0,0.0,0,7.0,0.0,0.0,82,0.0,7.0,2
2,0,2,0,0.0,187,28.0,1.0,6.0,2,4.0,28.0,1
0,0,5,4,0.0,80,7.0,1.0,5.0,13,1.0,23.0,8
0,1,5,5,0.0,0,6.0,0.0,0.0,80,0.0,6.0,3
0,0,6,5,4.0,178,59.0,2.0,2.0,47,4.0,59.0,8
0,0,4,3,0.0,87,42.0,1.0,7.0,3,1.0,42.0,8
2,1,0,0,0.0,180,18.0,0.0,1.0,60,0.0,18.0,2
2,1,3,1,4.0,102,44.0,4.0,2.0,103,4.0,44.0,6
0,0,8,3,1.0,210,2.0,1.0,4.0,10,0.0,16.0,5
2,0,0,0,4.0,168,38.0,4.0,2.0,10,4.0,38.0,1
0,0,8,4,4.0,110,18.0,2.0,2.0,2,4.0,18.0,5
0,0,8,6,1.0,65,19.0,2.0,2.0,155,1.0,19.0,5
0,0,6,4,1.0,102,4.0,2.0,2.0,98,1.0,4.0,8
2,1,0,1,4.0,90,45.0,4.0,2.0,49,4.0,45.0,2
2,1,0,0,4.0,150,11.0,4.0,2.0,25,4.0,11.0,2
0,0,6,2,4.0,145,61.0,1.0,6.0,10,0.0,10.0,8
2,0,0,0,4.0,157,69.0,4.0,2.0,11,4.0,69.0,1
2,0,2,0,4.0,160,14.0,1.0,3.0,5,0.0,14.0,1
2,1,0,0,2.0,125,66.0,1.0,6.0,5,4.0,66.0,2
0,0,7,5,1.0,158,23.0,1.0,4.0,9,4.0,1.0,4
1,1,5,1,0.0,93,42.0,0.0,2.0,35,0.0,42.0,7
1,1,6,5,1.0,208,70.0,1.0,5.0,2,0.0,70.0,7
2,0,1,0,0.0,222,15.0,0.0,1.0,18,0.0,15.0,9
2,1,1,0,2.0,157,55.0,1.0,3.0,5,0.0,55.0,6
2,0,3,0,2.0,135,27.0,3.0,2.0,35,2.0,27.0,1
2,0,1,0,0.0,222,4.0,0.0,1.0,18,0.0,4.0,9
0,0,6,5,1.0,185,1.0,1.0,5.0,15,0.0,22.0,8
0,0,6,2,4.0,170,53.0,1.0,5.0,10,1.0,17.0,8
0,0,11,8,4.0,120,9.0,8.0,2.0,40,4.0,9.0,8
1,1,7,3,1.0,158,58.0,1.0,3.0,3,0.0,58.0,7
0,0,11,5,1.0,172,22.0,1.0,4.0,10,0.0,54.0,8
2,0,4,3,1.0,182,22.0,1.0,5.0,10,0.0,8.0,0
2,0,0,1,4.0,152,37.0,1.0,6.0,2,0.0,37.0,1
0,0,5,7,0.0,217,42.0,0.0,1.0,23,0.0,42.0,4
1,1,11,1,4.0,107,14.0,8.0,2.0,23,4.0,14.0,7
0,0,8,7,0.0,72,11.0,1.0,4.0,11,1.0,11.0,5
2,1,0,0,2.0,125,29.0,1.0,3.0,5,0.0,29.0,2
1,1,7,5,0.0,0,10.0,0.0,0.0,80,0.0,10.0,7
0,0,9,7,1.0,140,27.0,1.0,5.0,2,4.0,27.0,4
0,0,10,3,0.0,0,16.0,0.0,0.0,145,0.0,16.0,8
2,1,0,0,0.0,0,6.0,0.0,0.0,83,0.0,6.0,2
0,0,5,7,0.0,75,58.0,1.0,7.0,5,1.0,58.0,4
0,0,10,2,1.0,190,42.0,1.0,3.0,15,0.0,42.0,8
0,0,7,8,0.0,74,32.0,1.0,5.0,7,1.0,68.0,4
1,1,10,1,0.0,0,12.0,0.0,0.0,33,0.0,12.0,7
0,0,6,5,1.0,80,38.0,2.0,2.0,105,1.0,38.0,8
1,1,6,1,0.0,152,53.0,0.0,1.0,88,0.0,53.0,7
0,0,9,7,0.0,175,53.0,0.0,1.0,65,0.0,53.0,4
2,1,3,0,0.0,190,22.0,0.0,1.0,50,0.0,22.0,6
2,1,1,0,2.0,72,35.0,3.0,2.0,107,2.0,35.0,6
0,0,4,2,0.0,230,20.0,0.0,1.0,10,0.0,20.0,8
0,0,5,5,0.0,196,51.0,0.0,1.0,44,0.0,51.0,8
0,0,5,5,0.0,88,4.0,7.0,5.0,0,4.0,4.0,8
2,1,3,3,0.0,0,20.0,0.0,0.0,80,0.0,20.0,6
2,0,3,1,0.0,235,15.0,0.0,1.0,5,0.0,15.0,0
0,1,7,1,0.0,75,5.0,0.0,1.0,165,0.0,5.0,3
1,1,10,1,4.0,65,13.0,8.0,2.0,143,4.0,13.0,7
0,1,6,3,0.0,222,28.0,0.0,1.0,18,0.0,28.0,3
2,1,0,0,2.0,83,6.0,3.0,2.0,52,2.0,6.0,2
1,1,8,4,1.0,110,46.0,1.0,5.0,10,4.0,46.0,7
1,1,11,1,4.0,153,27.0,8.0,2.0,12,4.0,27.0,7
2,0,0,0,2.0,87,10.0,3.0,2.0,49,2.0,10.0,1
1,1,7,1,0.0,170,14.0,1.0,3.0,2,4.0,14.0,7
2,1,1,1,0.0,192,45.0,0.0,1.0,48,0.0,45.0,6
0,0,8,7,1.0,78,48.0,2.0,2.0,107,1.0,48.0,5
2,1,3,5,1.0,185,22.0,1.0,4.0,10,0.0,44.0,6
2,0,2,1,4.0,212,41.0,1.0,4.0,3,0.0,41.0,0
2,1,1,0,4.0,188,23.0,4.0,2.0,27,4.0,23.0,6
2,0,3,7,0.0,0,76.0,0.0,0.0,75,0.0,76.0,0
0,1,11,1,0.0,0,28.0,0.0,0.0,95,0.0,28.0,3
0,0,8,5,0.0,68,1.0,1.0,5.0,7,1.0,19.0,5
2,0,1,0,2.0,174,66.0,1.0,3.0,2,0.0,66.0,9
2,0,5,2,1.0,192,66.0,1.0,5.0,6,0.0,66.0,0
0,1,4,5,0.0,98,41.0,1.0,5.0,8,1.0,47.0,3
2,1,0,0,0.0,0,45.0,0.0,0.0,82,0.0,45.0,2
1,1,5,4,0.0,80,58.0,1.0,5.0,2,1.0,58.0,7
2,0,0,0,4.0,165,22.0,1.0,6.0,5,0.0,2.0,1
2,0,0,0,0.0,82,27.0,1.0,3.0,5,2.0,26.0,1
2,1,0,1,0.0,153,4.0,0.0,1.0,87,0.0,4.0,2
1,1,5,2,0.0,77,46.0,1.0,5.0,5,1.0,16.0,7
0,0,7,4,1.0,205,0.0,1.0,4.0,10,4.0,21.0,4
0,0,6,4,0.0,195,35.0,0.0,1.0,45,0.0,35.0,8
0,0,8,8,1.0,75,43.0,2.0,2.0,93,1.0,43.0,5
2,0,0,0,2.0,148,41.0,1.0,3.0,2,0.0,41.0,1
2,1,0,0,0.0,163,45.0,0.0,1.0,77,0.0,45.0,2
2,1,0,0,0.0,85,53.0,1.0,3.0,2,2.0,53.0,2
2,0,4,3,0.0,80,23.0,1.0,5.0,5,1.0,24.0,0
1,1,6,7,0.0,80,40.0,1.0,3.0,2,1.0,40.0,7
2,0,0,0,0.0,0,62.0,0.0,0.0,83,0.0,62.0,1
2,0,1,0,0.0,178,41.0,1.0,3.0,2,4.0,41.0,9
0,1,4,2,1.0,170,53.0,1.0,5.0,5,0.0,52.0,3
0,0,7,7,0.0,200,51.0,1.0,4.0,3,4.0,51.0,4
0,1,2,0,0.0,90,7.0,1.0,4.0,8,2.0,12.0,3
0,0,8,3,1.0,70,35.0,2.0,2.0,150,1.0,35.0,5
2,1,1,0,2.0,80,23.0,3.0,2.0,80,2.0,23.0,6
2,1,0,0,2.0,82,24.0,3.0,2.0,51,2.0,24.0,2
0,0,7,6,0.0,0,33.0,0.0,0.0,77,0.0,33.0,4
2,0,0,0,2.0,82,56.0,3.0,2.0,71,2.0,56.0,1
1,1,10,1,4.0,180,61.0,1.0,3.0,5,0.0,61.0,7
1,1,11,1,0.0,0,20.0,0.0,0.0,110,0.0,20.0,7
2,1,3,5,1.0,72,21.0,2.0,2.0,108,1.0,21.0,6
1,1,5,2,0.0,128,32.0,0.0,1.0,112,0.0,32.0,7
0,0,3,4,0.0,75,12.0,1.0,4.0,13,1.0,44.0,8
0,1,2,0,2.0,172,13.0,1.0,4.0,2,4.0,13.0,3
0,0,7,4,0.0,0,51.0,0.0,0.0,80,0.0,51.0,4
2,0,3,0,2.0,220,20.0,1.0,4.0,10,0.0,22.0,1
4,0,4,5,1.0,185,48.0,1.0,5.0,15,0.0,24.0,0
1,1,4,1,4.0,95,16.0,8.0,2.0,0,4.0,16.0,7
0,0,10,8,1.0,103,4.0,2.0,2.0,77,1.0,4.0,8
1,1,9,1,0.0,0,22.0,0.0,0.0,118,0.0,22.0,7
0,1,6,8,1.0,185,16.0,1.0,4.0,5,0.0,14.0,3
0,0,8,7,1.0,195,30.0,1.0,5.0,5,0.0,30.0,5
0,0,8,3,0.0,215,4.0,0.0,1.0,25,0.0,4.0,5
1,1,5,1,0.0,135,41.0,0.0,1.0,105,0.0,41.0,7
2,1,0,0,0.0,169,59.0,0.0,1.0,71,0.0,59.0,2
2,1,3,5,0.0,208,31.0,0.0,1.0,32,0.0,31.0,6
